Id,Sold Price
72214,1330283.1
72215,1251731.0
72216,1252286.9
72217,1336036.2
72218,1249804.2
72219,1294389.4
72220,1249804.2
72221,1263043.6
72222,1257860.1
72223,1273050.0
72224,1250776.8
72225,1262364.2
72226,1250776.8
72227,1256981.4
72228,1273291.8
72229,1265398.8
72230,1250776.8
72231,1302753.9
72232,1279119.0
72233,1276823.0
72234,1271858.9
72235,1252286.9
72236,1253126.8
72237,1250776.8
72238,1254081.0
72239,1264387.5
72240,1249804.2
72241,1258681.8
72242,1253126.8
72243,1252286.9
72244,1310599.0
72245,1254566.4
72246,1251731.0
72247,1257803.0
72248,1252286.9
72249,1268558.2
72250,1327724.4
72251,1255766.1
72252,1273038.9
72253,1258681.8
72254,1264520.0
72255,1292996.2
72256,1256986.1
72257,1249804.2
72258,1253108.5
72259,1257803.0
72260,1258681.8
72261,1250776.8
72262,1251731.0
72263,1267053.2
72264,1258303.2
72265,1252286.9
72266,1262364.2
72267,1249804.2
72268,1310138.6
72269,1255453.0
72270,1291382.0
72271,1249804.2
72272,1264520.0
72273,1249804.2
72274,1280630.1
72275,1266220.5
72276,1252083.6
72277,1276823.0
72278,1339270.6
72279,1433541.4
72280,1265398.8
72281,1264377.8
72282,1252286.9
72283,1253259.4
72284,1267053.2
72285,1270854.1
72286,1264570.6
72287,1266220.5
72288,1249804.2
72289,1253259.4
72290,1267053.2
72291,1249804.2
72292,1280310.9
72293,1260709.8
72294,1265352.9
72295,1252286.9
72296,1266220.5
72297,1281343.2
72298,1262723.2
72299,1262723.2
72300,1253037.9
72301,1262364.2
72302,1252286.9
72303,1268132.1
72304,1262723.2
72305,1265398.8
72306,1262723.2
72307,1263876.5
72308,1265398.8
72309,1296120.5
72310,1267053.2
72311,1265824.4
72312,1252286.9
72313,1278505.4
72314,1253108.5
72315,1253108.5
72316,1329633.4
72317,1253593.9
72318,1309356.5
72319,1249804.2
72320,1263695.8
72321,1264046.0
72322,1269786.6
72323,1256981.4
72324,1347332.6
72325,1294588.9
72326,1274485.4
72327,1252286.9
72328,1300013.4
72329,1301798.5
72330,1266763.6
72331,1273871.8
72332,1266220.5
72333,1274485.4
72334,1258681.8
72335,1273871.8
72336,1257860.1
72337,1263545.0
72338,1252286.9
72339,1253126.8
72340,1260663.9
72341,1249804.2
72342,1320255.8
72343,1254081.0
72344,1267253.4
72345,1284269.5
72346,1257860.1
72347,1266231.6
72348,1256793.1
72349,1260647.2
72350,1270567.6
72351,1321125.8
72352,1264520.0
72353,1264770.8
72354,1258681.8
72355,1259622.4
72356,1266220.5
72357,1250776.8
72358,1321151.6
72359,1267053.2
72360,1253593.9
72361,1252286.9
72362,1299410.9
72363,1250776.8
72364,1249804.2
72365,1300961.9
72366,1249804.2
72367,1249804.2
72368,1264517.5
72369,1265398.8
72370,1270854.1
72371,1316783.1
72372,1252286.9
72373,1253259.4
72374,1399752.6
72375,1297061.8
72376,1266220.5
72377,1252286.9
72378,1266231.6
72379,1254081.0
72380,1299594.5
72381,1258524.1
72382,1350042.1
72383,1267053.2
72384,1257860.1
72385,1267053.2
72386,1269786.6
72387,1286547.0
72388,1297250.8
72389,1260658.4
72390,1254415.5
72391,1331075.1
72392,1257860.1
72393,1265341.8
72394,1261480.0
72395,1262723.2
72396,1276950.6
72397,1257763.5
72398,1257860.1
72399,1273256.9
72400,1333280.0
72401,1253259.4
72402,1334112.5
72403,1267053.2
72404,1262364.2
72405,1263043.6
72406,1308010.2
72407,1327859.2
72408,1253108.5
72409,1263545.0
72410,1270229.6
72411,1255969.4
72412,1570851.1
72413,1252286.9
72414,1256981.4
72415,1261542.6
72416,1282435.6
72417,1270490.4
72418,1249804.2
72419,1252286.9
72420,1302310.8
72421,1249804.2
72422,1266231.6
72423,1280280.8
72424,1263474.4
72425,1291683.9
72426,1252286.9
72427,1257860.1
72428,1267053.2
72429,1280301.1
72430,1273871.8
72431,1265398.8
72432,1266231.6
72433,1250776.8
72434,1266231.6
72435,1341027.4
72436,1250776.8
72437,1258681.8
72438,1277925.5
72439,1264863.1
72440,1267053.2
72441,1265398.8
72442,1257803.0
72443,1250776.8
72444,1263556.1
72445,1256981.4
72446,1266231.6
72447,1267053.2
72448,1250758.5
72449,1280658.9
72450,1256981.4
72451,1266220.5
72452,1342933.9
72453,1267053.2
72454,1307131.8
72455,1359998.6
72456,1322781.5
72457,1252286.9
72458,1267053.2
72459,1255388.0
72460,1249804.2
72461,1292466.0
72462,1263695.8
72463,1249804.2
72464,1289903.8
72465,1266231.6
72466,1249804.2
72467,1249804.2
72468,1252286.9
72469,1274420.4
72470,1404235.6
72471,1285103.0
72472,1254566.4
72473,1265746.4
72474,1263043.6
72475,1359768.4
72476,1268953.9
72477,1255960.2
72478,1262723.2
72479,1275068.6
72480,1273038.9
72481,1266220.5
72482,1275385.9
72483,1328129.4
72484,1267053.2
72485,1249804.2
72486,1260128.2
72487,1268132.1
72488,1309441.6
72489,1258681.8
72490,1265824.4
72491,1308508.8
72492,1266657.1
72493,1282435.6
72494,1252286.9
72495,1292214.1
72496,1254081.0
72497,1315611.8
72498,1257860.1
72499,1250776.8
72500,1252286.9
72501,1253259.4
72502,1285621.5
72503,1302753.9
72504,1269125.5
72505,1268953.9
72506,1261422.1
72507,1267725.4
72508,1256981.4
72509,1297781.0
72510,1285263.8
72511,1266220.5
72512,1277672.5
72513,1249804.2
72514,1252154.2
72515,1277530.1
72516,1267725.4
72517,1312126.2
72518,1266231.6
72519,1280906.5
72520,1294488.2
72521,1266231.6
72522,1267053.2
72523,1277605.5
72524,1304938.0
72525,1273871.8
72526,1249804.2
72527,1278851.0
72528,1276021.2
72529,1265398.8
72530,1250776.8
72531,1270854.1
72532,1252286.9
72533,1315097.4
72534,1268855.8
72535,1250776.8
72536,1257803.0
72537,1254081.0
72538,1253259.4
72539,1261531.5
72540,1252286.9
72541,1395686.9
72542,1265398.8
72543,1261213.1
72544,1256109.0
72545,1263556.1
72546,1278783.6
72547,1251731.0
72548,1317242.1
72549,1262723.2
72550,1265002.6
72551,1260665.5
72552,1264867.6
72553,1270930.2
72554,1253108.5
72555,1297781.0
72556,1256331.8
72557,1280280.8
72558,1255976.5
72559,1271400.4
72560,1258681.8
72561,1307031.2
72562,1308508.8
72563,1293298.9
72564,1267053.2
72565,1307763.6
72566,1263556.1
72567,1299305.4
72568,1271687.0
72569,1260128.2
72570,1277530.1
72571,1305915.1
72572,1263556.1
72573,1267053.2
72574,1297781.0
72575,1295421.8
72576,1252286.9
72577,1256720.4
72578,1271763.1
72579,1261586.9
72580,1366568.4
72581,1268132.1
72582,1300013.4
72583,1374607.4
72584,1272217.2
72585,1259831.0
72586,1457025.4
72587,1264703.2
72588,1267053.2
72589,1254081.0
72590,1249804.2
72591,1259831.0
72592,1323492.0
72593,1249804.2
72594,1267736.1
72595,1288175.1
72596,1250776.8
72597,1263556.1
72598,1264703.2
72599,1266220.5
72600,1261542.6
72601,1253108.5
72602,1303314.6
72603,1265398.8
72604,1249804.2
72605,1264698.1
72606,1295840.2
72607,1257803.0
72608,1254081.0
72609,1262723.2
72610,1261542.6
72611,1252154.2
72612,1273704.9
72613,1257470.4
72614,1252286.9
72615,1279616.5
72616,1314849.1
72617,1262723.2
72618,1255388.0
72619,1307373.0
72620,1291055.5
72621,1265398.8
72622,1271752.0
72623,1264377.8
72624,1256496.1
72625,1309356.5
72626,1265352.9
72627,1252286.9
72628,1306892.9
72629,1267053.2
72630,1253259.4
72631,1253126.8
72632,1278834.4
72633,1294588.9
72634,1255969.4
72635,1266231.6
72636,1267725.4
72637,1262723.2
72638,1280627.0
72639,1252083.6
72640,1252286.9
72641,1263695.8
72642,1265398.8
72643,1261213.1
72644,1280597.9
72645,1451602.6
72646,1258442.9
72647,1263556.1
72648,1252286.9
72649,1258116.2
72650,1266231.6
72651,1251731.0
72652,1265398.8
72653,1257803.0
72654,1278101.2
72655,1265398.8
72656,1266231.6
72657,1250776.8
72658,1252286.9
72659,1315631.2
72660,1266450.0
72661,1271404.8
72662,1252286.9
72663,1278572.5
72664,1274845.8
72665,1263865.4
72666,1299058.0
72667,1253108.5
72668,1321395.2
72669,1252286.9
72670,1273038.9
72671,1267053.2
72672,1285621.5
72673,1252286.9
72674,1254566.4
72675,1282246.1
72676,1253259.4
72677,1268075.1
72678,1303040.6
72679,1252286.9
72680,1381956.1
72681,1259825.5
72682,1303128.6
72683,1299224.9
72684,1252286.9
72685,1249804.2
72686,1253126.8
72687,1251731.0
72688,1257860.1
72689,1344131.4
72690,1355968.1
72691,1290536.4
72692,1252154.2
72693,1387877.0
72694,1267053.2
72695,1266231.6
72696,1264913.6
72697,1419274.6
72698,1292466.0
72699,1252286.9
72700,1255388.0
72701,1262723.2
72702,1266231.6
72703,1286547.0
72704,1252286.9
72705,1273050.0
72706,1251731.0
72707,1253108.5
72708,1334851.4
72709,1270062.6
72710,1266220.5
72711,1254081.0
72712,1263545.0
72713,1267725.4
72714,1253593.9
72715,1284610.4
72716,1265350.2
72717,1300961.9
72718,1249804.2
72719,1271810.4
72720,1249804.2
72721,1337072.2
72722,1261073.4
72723,1250776.8
72724,1250776.8
72725,1277390.4
72726,1252286.9
72727,1252286.9
72728,1259275.8
72729,1258681.8
72730,1267053.2
72731,1284462.9
72732,1273587.5
72733,1250776.8
72734,1257860.1
72735,1263043.6
72736,1268527.9
72737,1329825.1
72738,1252286.9
72739,1287398.2
72740,1252286.9
72741,1293690.6
72742,1267585.4
72743,1259825.5
72744,1263556.1
72745,1252286.9
72746,1256981.4
72747,1259181.4
72748,1262520.1
72749,1279119.0
72750,1270458.8
72751,1414563.0
72752,1296998.9
72753,1265684.6
72754,1252286.9
72755,1268907.9
72756,1376790.2
72757,1252083.6
72758,1265341.8
72759,1253108.5
72760,1256981.4
72761,1289703.6
72762,1252286.9
72763,1252286.9
72764,1270004.6
72765,1251731.0
72766,1279794.2
72767,1287689.0
72768,1255453.0
72769,1252286.9
72770,1265398.8
72771,1270567.6
72772,1262723.2
72773,1267053.2
72774,1264703.2
72775,1307142.9
72776,1252286.9
72777,1313007.9
72778,1263870.4
72779,1292516.8
72780,1355462.4
72781,1256981.4
72782,1266845.2
72783,1261542.6
72784,1267053.2
72785,1332024.5
72786,1257470.4
72787,1255413.5
72788,1389661.6
72789,1265824.4
72790,1257470.4
72791,1262723.2
72792,1261542.6
72793,1265398.8
72794,1266231.6
72795,1267585.4
72796,1268527.9
72797,1268132.1
72798,1268982.4
72799,1268558.2
72800,1350378.9
72801,1401995.4
72802,1255388.0
72803,1267725.4
72804,1266220.5
72805,1284105.1
72806,1249804.2
72807,1277672.5
72808,1252286.9
72809,1266220.5
72810,1265398.8
72811,1266220.5
72812,1253626.4
72813,1250776.8
72814,1252154.2
72815,1250776.8
72816,1268418.1
72817,1271687.0
72818,1268132.1
72819,1309483.4
72820,1266231.6
72821,1263338.4
72822,1327328.8
72823,1277672.5
72824,1275325.6
72825,1272217.2
72826,1251731.0
72827,1281942.0
72828,1332353.2
72829,1283068.9
72830,1249804.2
72831,1266231.6
72832,1308508.8
72833,1300013.4
72834,1265398.8
72835,1255136.5
72836,1292466.0
72837,1267053.2
72838,1314849.1
72839,1265398.8
72840,1332518.4
72841,1255453.0
72842,1249804.2
72843,1264520.0
72844,1268162.1
72845,1274485.4
72846,1265398.8
72847,1300155.8
72848,1295000.5
72849,1255674.5
72850,1254566.4
72851,1296922.1
72852,1302256.2
72853,1300740.5
72854,1252286.9
72855,1317261.1
72856,1312158.1
72857,1265341.8
72858,1256791.0
72859,1290826.0
72860,1298880.5
72861,1287592.6
72862,1266220.5
72863,1257803.0
72864,1268558.2
72865,1260647.2
72866,1274089.6
72867,1255136.5
72868,1265398.8
72869,1348523.6
72870,1273291.8
72871,1267666.9
72872,1273038.9
72873,1452346.5
72874,1265398.8
72875,1280658.9
72876,1263556.1
72877,1266231.6
72878,1280597.9
72879,1257860.1
72880,1265352.9
72881,1265220.2
72882,1265341.8
72883,1252286.9
72884,1285621.5
72885,1264377.8
72886,1285263.8
72887,1256981.4
72888,1355279.5
72889,1253037.9
72890,1253108.5
72891,1252286.9
72892,1263080.6
72893,1323492.0
72894,1278505.4
72895,1290536.4
72896,1255958.2
72897,1263695.8
72898,1289703.6
72899,1255453.0
72900,1264698.1
72901,1255453.0
72902,1268558.2
72903,1300134.8
72904,1307726.6
72905,1254081.0
72906,1280630.1
72907,1256981.4
72908,1252083.6
72909,1270854.1
72910,1276573.5
72911,1286239.6
72912,1267053.2
72913,1257803.0
72914,1256848.8
72915,1310397.6
72916,1253037.9
72917,1249804.2
72918,1256981.4
72919,1278315.9
72920,1266220.5
72921,1273541.6
72922,1267053.2
72923,1319353.1
72924,1266174.5
72925,1276385.6
72926,1250758.5
72927,1252286.9
72928,1278572.5
72929,1281785.6
72930,1252286.9
72931,1253259.4
72932,1262364.2
72933,1256496.1
72934,1265341.8
72935,1262723.2
72936,1263556.1
72937,1263865.4
72938,1290862.2
72939,1268418.1
72940,1252154.2
72941,1262723.2
72942,1262723.2
72943,1543583.4
72944,1263556.1
72945,1300932.6
72946,1276385.6
72947,1266220.5
72948,1262870.2
72949,1262805.2
72950,1726814.0
72951,1254415.5
72952,1249804.2
72953,1257860.1
72954,1318702.0
72955,1311410.2
72956,1262517.5
72957,1254146.0
72958,1265398.8
72959,1267053.2
72960,1267053.2
72961,1267282.9
72962,1380245.9
72963,1267053.2
72964,1266231.6
72965,1265341.8
72966,1450180.1
72967,1252286.9
72968,1253259.4
72969,1252286.9
72970,1252286.9
72971,1265352.9
72972,1270901.8
72973,1264377.8
72974,1275943.9
72975,1252286.9
72976,1252286.9
72977,1278864.6
72978,1257860.1
72979,1266231.6
72980,1383363.5
72981,1274796.8
72982,1257860.1
72983,1265398.8
72984,1257803.0
72985,1252286.9
72986,1279119.0
72987,1268568.9
72988,1249804.2
72989,1260582.8
72990,1262723.2
72991,1267666.9
72992,1289944.4
72993,1249804.2
72994,1269125.5
72995,1265398.8
72996,1265398.8
72997,1283278.5
72998,1253108.5
72999,1250776.8
73000,1273038.9
73001,1264517.5
73002,1249804.2
73003,1260709.8
73004,1273291.8
73005,1308508.8
73006,1249804.2
73007,1414563.0
73008,1266220.5
73009,1363701.9
73010,1281476.5
73011,1283744.1
73012,1269786.6
73013,1257803.0
73014,1266668.9
73015,1249804.2
73016,1330098.4
73017,1283417.2
73018,1252286.9
73019,1250758.5
73020,1300114.2
73021,1266174.5
73022,1294849.9
73023,1249804.2
73024,1265398.8
73025,1325485.4
73026,1266231.6
73027,1266231.6
73028,1257860.1
73029,1252286.9
73030,1249804.2
73031,1262723.2
73032,1265398.8
73033,1261213.1
73034,1252286.9
73035,1379784.6
73036,1257470.4
73037,1272217.2
73038,1263556.1
73039,1268385.1
73040,1286045.9
73041,1252286.9
73042,1257860.1
73043,1266231.6
73044,1280111.6
73045,1268558.2
73046,1302546.4
73047,1364261.8
73048,1279208.6
73049,1249804.2
73050,1276021.2
73051,1252286.9
73052,1276819.9
73053,1268418.1
73054,1266220.5
73055,1268558.2
73056,1255453.0
73057,1305456.4
73058,1252286.9
73059,1348314.2
73060,1272519.4
73061,1252286.9
73062,1255453.0
73063,1267053.2
73064,1266220.5
73065,1260647.2
73066,1266231.6
73067,1292466.0
73068,1323733.5
73069,1270572.0
73070,1373267.5
73071,1477945.2
73072,1249804.2
73073,1265398.8
73074,1287592.6
73075,1277672.5
73076,1251731.0
73077,1283468.0
73078,1266231.6
73079,1278649.8
73080,1265398.8
73081,1299373.6
73082,1278438.2
73083,1274043.4
73084,1257763.5
73085,1296429.0
73086,1266231.6
73087,1441433.0
73088,1264387.5
73089,1262045.9
73090,1257803.0
73091,1267053.2
73092,1292595.4
73093,1295179.5
73094,1249804.2
73095,1255136.5
73096,1267053.2
73097,1299058.0
73098,1252286.9
73099,1254081.0
73100,1262520.1
73101,1347363.1
73102,1307726.6
73103,1443315.0
73104,1256496.1
73105,1302592.5
73106,1253037.9
73107,1268418.1
73108,1273038.9
73109,1277925.5
73110,1251731.0
73111,1266231.6
73112,1267053.2
73113,1266220.5
73114,1280301.1
73115,1256791.0
73116,1267053.2
73117,1253108.5
73118,1263545.0
73119,1265398.8
73120,1258442.9
73121,1264377.8
73122,1271810.4
73123,1255453.0
73124,1250776.8
73125,1263876.5
73126,1265398.8
73127,1262723.2
73128,1268132.1
73129,1263695.8
73130,1264387.5
73131,1330194.5
73132,1285051.6
73133,1334851.4
73134,1256981.4
73135,1278474.4
73136,1324745.2
73137,1262364.2
73138,1262045.9
73139,1323492.0
73140,1264913.6
73141,1281877.4
73142,1298551.9
73143,1251731.0
73144,1258681.8
73145,1266231.6
73146,1462669.2
73147,1256981.4
73148,1250776.8
73149,1255136.5
73150,1249804.2
73151,1264520.0
73152,1252286.9
73153,1265398.8
73154,1257860.1
73155,1252286.9
73156,1313858.2
73157,1271687.0
73158,1249804.2
73159,1252286.9
73160,1374775.5
73161,1267585.4
73162,1251731.0
73163,1250776.8
73164,1257860.1
73165,1255674.5
73166,1252286.9
73167,1293188.8
73168,1252286.9
73169,1252154.2
73170,1252286.9
73171,1266845.2
73172,1250776.8
73173,1266231.6
73174,1350042.1
73175,1249804.2
73176,1299379.9
73177,1260240.6
73178,1256981.4
73179,1264528.6
73180,1250776.8
73181,1278347.8
73182,1307867.5
73183,1252083.6
73184,1265398.8
73185,1265220.2
73186,1324810.1
73187,1253108.5
73188,1251731.0
73189,1302753.9
73190,1265398.8
73191,1263556.1
73192,1259825.5
73193,1297010.0
73194,1277672.5
73195,1272094.0
73196,1267053.2
73197,1249804.2
73198,1335810.0
73199,1252286.9
73200,1264396.0
73201,1435770.4
73202,1262723.2
73203,1307726.6
73204,1267053.2
73205,1260110.4
73206,1256981.4
73207,1268557.9
73208,1254433.8
73209,1265398.8
73210,1252286.9
73211,1267053.2
73212,1250776.8
73213,1278934.0
73214,1261531.5
73215,1285074.2
73216,1299410.9
73217,1262723.2
73218,1250776.8
73219,1266220.5
73220,1267725.4
73221,1286403.6
73222,1270930.2
73223,1250776.8
73224,1298140.6
73225,1250776.8
73226,1250776.8
73227,1266603.8
73228,1262723.2
73229,1249804.2
73230,1257803.0
73231,1292214.1
73232,1260128.2
73233,1256331.8
73234,1329633.4
73235,1252083.6
73236,1332942.5
73237,1295371.0
73238,1273531.5
73239,1266763.6
73240,1406403.4
73241,1253126.8
73242,1279439.6
73243,1265341.8
73244,1292214.1
73245,1264517.5
73246,1410535.6
73247,1273871.8
73248,1280630.1
73249,1260652.8
73250,1249804.2
73251,1265398.8
73252,1271323.1
73253,1250776.8
73254,1257803.0
73255,1265352.9
73256,1257470.4
73257,1256981.4
73258,1255453.0
73259,1267585.4
73260,1252286.9
73261,1256109.0
73262,1306597.5
73263,1292516.8
73264,1455590.5
73265,1302753.9
73266,1274420.4
73267,1278223.1
73268,1264703.2
73269,1265398.8
73270,1267666.9
73271,1291055.5
73272,1262364.2
73273,1254433.8
73274,1267585.4
73275,1251731.0
73276,1266231.6
73277,1264377.8
73278,1256981.4
73279,1353077.4
73280,1267053.2
73281,1339270.6
73282,1263043.6
73283,1291683.9
73284,1257803.0
73285,1265350.2
73286,1266231.6
73287,1261563.2
73288,1253259.4
73289,1266220.5
73290,1300543.6
73291,1268132.1
73292,1325221.4
73293,1296479.6
73294,1265398.8
73295,1249804.2
73296,1326399.0
73297,1257803.0
73298,1252286.9
73299,1264870.1
73300,1256981.4
73301,1252653.9
73302,1257860.1
73303,1262723.2
73304,1278834.4
73305,1266231.6
73306,1257803.0
73307,1266231.6
73308,1289703.6
73309,1276458.0
73310,1285070.8
73311,1265398.8
73312,1319353.1
73313,1257803.0
73314,1250776.8
73315,1277925.5
73316,1266220.5
73317,1277179.9
73318,1294488.2
73319,1252286.9
73320,1265341.8
73321,1252286.9
73322,1261213.1
73323,1253126.8
73324,1265398.8
73325,1266220.5
73326,1265398.8
73327,1255388.0
73328,1268132.1
73329,1256553.2
73330,1343220.6
73331,1266220.5
73332,1265398.8
73333,1266231.6
73334,1252154.2
73335,1266231.6
73336,1266220.5
73337,1257860.1
73338,1268953.9
73339,1252286.9
73340,1263545.0
73341,1249804.2
73342,1280111.6
73343,1265398.8
73344,1256981.4
73345,1296468.6
73346,1280111.6
73347,1266657.1
73348,1281584.4
73349,1266231.6
73350,1278001.5
73351,1332978.8
73352,1253259.4
73353,1267725.4
73354,1253108.5
73355,1371925.8
73356,1346314.4
73357,1264703.2
73358,1272934.1
73359,1311807.0
73360,1264698.1
73361,1266231.6
73362,1266220.5
73363,1267053.2
73364,1267657.6
73365,1249804.2
73366,1252286.9
73367,1252286.9
73368,1268255.4
73369,1266220.5
73370,1279119.0
73371,1266220.5
73372,1252286.9
73373,1250776.8
73374,1263556.1
73375,1267585.4
73376,1276385.6
73377,1252286.9
73378,1265398.8
73379,1265398.8
73380,1252286.9
73381,1263545.0
73382,1249804.2
73383,1266231.6
73384,1267053.2
73385,1262723.2
73386,1256791.0
73387,1303314.6
73388,1267120.9
73389,1263876.5
73390,1252286.9
73391,1254566.4
73392,1265398.8
73393,1348523.6
73394,1252286.9
73395,1298250.2
73396,1302111.6
73397,1368047.0
73398,1332942.5
73399,1273871.8
73400,1252286.9
73401,1321398.8
73402,1252286.9
73403,1303728.5
73404,1265398.8
73405,1266231.6
73406,1314849.1
73407,1252286.9
73408,1265398.8
73409,1265398.8
73410,1296998.9
73411,1262997.8
73412,1249804.2
73413,1334162.1
73414,1275376.6
73415,1266231.6
73416,1251731.0
73417,1265398.8
73418,1249804.2
73419,1264520.0
73420,1279119.0
73421,1303871.8
73422,1250776.8
73423,1252286.9
73424,1252286.9
73425,1265398.8
73426,1343988.0
73427,1262167.4
73428,1278834.4
73429,1260709.8
73430,1292214.1
73431,1252286.9
73432,1262723.2
73433,1264528.6
73434,1259124.9
73435,1253108.5
73436,1292214.1
73437,1249804.2
73438,1263695.8
73439,1359055.2
73440,1252286.9
73441,1262723.2
73442,1253259.4
73443,1307726.6
73444,1263545.0
73445,1275376.6
73446,1254146.0
73447,1253126.8
73448,1266220.5
73449,1280906.5
73450,1270567.6
73451,1282492.8
73452,1266763.6
73453,1370801.9
73454,1262723.2
73455,1279951.8
73456,1329251.0
73457,1267053.2
73458,1263870.4
73459,1274230.9
73460,1253626.4
73461,1393118.0
73462,1266231.6
73463,1266763.6
73464,1263043.6
73465,1266220.5
73466,1272708.8
73467,1260709.8
73468,1296468.6
73469,1264377.8
73470,1266231.6
73471,1249804.2
73472,1266220.5
